,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
29,-100.0,-0.01,-0.01,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.1,-0.01,-0.01,-0.01,-0.01
30,-1.0,-0.01,-0.01,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,0.01,-1.0
31,10.0,-1.0,-0.01,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,0.01,-1.0
32,-0.01,-1.0,-0.01,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01
33,-1.0,-1.0,-0.1,-0.1,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-1.0,-0.01
34,-0.01,-0.1,-0.1,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-1.0
35,-0.1,-0.1,-0.1,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-1.0
36,0.1,-0.1,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0
37,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
38,10.0,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01
39,1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01
40,100.0,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01
41,10.0,-0.01,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01
42,-0.01,-0.01,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
43,-1.0,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
44,-1.0,-1.0,-1.0,-1.0,-0.01,-0.1,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01
45,10.0,-1.0,-1.0,-0.01,-0.1,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01
46,1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0
47,100.0,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,100.0
48,-100.0,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,10.0,10.0,10.0,0.01
49,1.0,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,10.0,10.0,10.0,0.01,-100.0
